ds,compressorpressure,compressortemperature,compressorexternaltemperature,compressorexternalhumidity,grmsx,grmsy,grmsz,compressorstatus
2021-10-20,8.058472550572596,83.25285533800044,14.812135033138555,43.93576021218848,31.981517129927006,22.914357364954668,0.9896609723756498,1.0
2021-10-21,7.998137825657342,76.18143421026419,15.21292202329776,43.86609113780971,31.98159205763889,20.438544317532635,0.9910346819710454,1.0
2021-10-22,7.937803100629286,69.11001277706929,15.613709013317564,43.79642206412262,31.981650291759465,17.962731275412764,0.9924083915659292,1.0
2021-10-29,7.515460026506737,19.610063632488437,18.419217935867316,43.30873854591497,31.980840378008295,0.6320400952971744,1.0020243590539002,1.0
2021-10-30,7.455125301632088,12.538642326119742,18.820004924802994,43.23906947188531,31.980724676043845,-1.8437729304336254,1.0033980686950388,1.0
2021-10-31,7.394790576757438,5.467221019751049,19.220791913738672,43.16940039785564,31.980608974079395,-4.319585956164425,1.0047717783361776,1.0
2021-11-01,7.334455851882788,-1.6042002866176455,19.62157890267435,43.09973132382598,31.98049327211494,-6.795398981895219,1.0061454879773164,1.0
2021-11-02,7.274121127008138,-8.675621592986337,20.02236589161003,43.03006224979631,31.98037757015049,-9.27121200762602,1.007519197618455,1.0
2021-11-03,7.213786402133489,-15.74704289935503,20.423152880545707,42.96039317576665,31.980261868186034,-11.747025033356824,1.0088929072595938,1.0
2021-11-04,7.153451677258839,-22.818464205723725,20.82393986948139,42.890724101736986,31.980146166221584,-14.222838059087627,1.0102666169007324,1.0
2021-11-05,7.0931169523841895,-29.88988551209242,21.224726858417064,42.82105502770732,31.980030464257133,-16.69865108481842,1.0116403265418712,1.0
2021-11-06,7.03278222750954,-36.961306818461104,21.625513847352746,42.75138595367765,31.97991476229268,-19.174464110549213,1.01301403618301,1.0
2021-11-07,6.972447502634889,-44.032728124829795,22.026300836288424,42.68171687964798,31.97979906032823,-21.65027713628002,1.0143877458241488,1.0
2021-11-08,6.91211277776024,-51.10414943119851,22.427087825224106,42.61204780561832,31.979683358363772,-24.126090162010826,1.0157614554652874,1.0
2021-11-09,6.8517780528855905,-58.175570737567185,22.827874814159784,42.542378731588656,31.979567656399322,-26.601903187741613,1.017135165106426,1.0
2021-11-10,6.791443328010939,-65.24699204393589,23.228661803095463,42.47270965755899,31.97945195443487,-29.07771621347242,1.018508874747565,1.0
2021-11-11,6.73110860313629,-72.31841335030457,23.62944879203114,42.403040583529325,31.979336252470418,-31.553529239203215,1.0198825843887036,1.0
2021-11-12,6.670773878261641,-79.38983465667326,24.030235780966823,42.333371509499656,31.979220550505964,-34.029342264934016,1.0212562940298424,1.0
